diagnosis,radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave_points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave_points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave_points_worst,symmetry_worst,fractal_dimension_worst
0,-0.4808203588620824,-0.3016929479296533,-0.45911330666038425,-0.5499241513396642,0.49266761437954515,0.48479562847146807,-0.3976345620736011,-0.5629302820877576,-0.07278967117039992,0.37199124042976156,-0.5546383138869423,-0.6188741888968238,-0.3681871290101325,-0.5579119867910002,-0.2615441979158277,0.5770003721490058,0.7021568604612575,-0.30206000914387116,-0.3250592820248188,1.1021252202351746,-0.3879376364735768,-0.259108107196574,-0.3099527801657466,-0.4687804589447836,0.4595623885324951,0.7198469599602585,0.3110374375586379,-0.21378329850826927,-0.053557817163773926,1.6221104578741352
0,0.2514282908007227,-0.2598749305592366,0.2173157083154332,0.12258955551551527,-0.4666031996521897,-0.3627002473879077,-0.6533916427025048,-0.7397535026433588,0.35857128027990154,-0.5769350310579681,-0.7408017958996741,-1.0759053465223178,-0.7802253980771703,-0.54025374568936,-0.8145415594055194,-0.7577323795457491,-0.6000687078951885,-0.9412854186942308,0.1903406307383048,-0.7186376707774027,0.10783239867899369,-0.32077805605074805,0.033139215154996134,-0.02190716471154863,-0.545391810144186,-0.399666411156248,-0.2801185375122571,-0.45911815838266806,1.3250101774472183,-0.5897972124946324
1,0.6950312071939575,0.7205252544583115,0.7330706396815097,0.6049967449538697,1.4434356250636982,0.45571488763315593,1.2996496734987948,0.8918685050963093,0.26775844839562807,0.2962934182028213,0.8729222486760374,0.4449209328779411,0.17946688530889085,0.6788070081820501,0.8464677118954619,0.6038635806479928,1.1719828241030292,-0.06321298370988668,2.3807902599815796,0.8438162979807948,0.3942773078782568,0.06979828669235412,0.28394685934447994,0.2624135294796407,0.4545626163997758,-0.24599489117238163,0.3822237591640335,-0.10456336757488054,-0.2000637628138533,-0.21045078789736968
0,-0.5415878816556765,-1.2751234633854658,-0.5283540719728697,-0.5724576450568504,0.678183323781331,-0.23412182896708597,-0.8237093036369476,-0.5623598846020945,0.3093809963425866,0.2138368618484744,-0.8325011348118863,-0.7221570371924216,-0.4616257286095867,-0.685051322722809,-0.24483036416574824,-0.08088487128696463,-0.9213914556723707,-0.7295077228094312,0.6958290067175221,0.08630777992060609,-0.5730251162638698,-1.100349460797101,-0.4337488609515819,-0.5766935295609316,0.4595623885324951,0.060694227433717364,-0.8312966870438899,-0.4789614191078033,1.0937779017826346,0.5209836355775913
0,-0.1435606073576371,-1.4098704082456972,-0.23496852151419806,-0.2220776864121508,-1.8602899665331054,-1.458628737837434,-1.1855571710851476,-1.2582733369855177,-1.6393110211741269,-1.3217475318980532,-0.7223697679776215,-0.9587785891077332,-0.7627056606522727,-0.5197059742256332,-1.2346927595368224,-1.177219815792672,-1.2752806981567,-1.5879416245914255,-0.7686005531046222,-0.8687310904517553,-0.21386726857556296,-1.2379208851641041,-0.30191407362121186,-0.27715182360109936,-2.1638180495055876,-1.2480639857395164,-1.2716201951769754,-1.4591529013733657,-1.0279106123305695,-1.210494281483865
0,-1.1583782380106533,0.18850714457912077,-1.1652803426357947,-1.0297923555704482,0.19120458660164302,-0.6505995816871958,-1.153752382177538,-1.066020864442726,-0.02738325522826265,0.024592306281120906,-0.631592030461512,1.5979728371303825,-0.672511456872244,-0.6349661297799752,1.5236661483210874,-0.20413959263525683,-1.1821839452872027,-0.9085545300236478,0.5843242178985769,-0.6048631526538812,-1.1657457360684984,-0.2986401256928394,-1.1893872761378474,-0.9628779178961159,-0.3504006969681135,-0.8449868584286433,-1.290912720017858,-1.4555450357869777,-1.0367362717070803,-0.8981581534471976
0,-0.7603509637126138,-0.6385603100802325,-0.7973278141482933,-0.7409827882093283,-0.5462203582704565,-0.9866898579471147,-0.8613082600870552,-0.7220711805877986,-0.6214505304712228,0.08001392612584507,-0.9698197428311788,-0.821978908208273,-1.034586030320129,-0.7810479425299072,0.45196360148410797,-0.9242842722394672,-0.9552606101678035,-1.0442550252146596,-0.42789147615784595,-0.3339537951675809,-0.7559091736757069,-0.6291278003216177,-0.8102818754975889,-0.7121215060665496,0.9795386903353561,-0.8973005673593213,-0.8360424418175831,-0.7477474052937255,0.0029264028458960457,0.24953514612026853
0,0.1602770066103318,-1.8326970283243555,0.14629953876416651,0.014365311042832112,0.9487270666589357,0.07351086518677082,0.016234548104822426,0.2635756746382618,0.21856816445831206,0.1205663308902773,-0.4067212898124695,-0.6480192607262695,-0.49082529098441624,-0.397703581159756,-1.0963713767775456,-0.702425773812541,-0.1120055072174142,-0.03844366255376987,-0.235855450969663,-0.40844460345040756,-0.05301743494828483,-1.3897238361897633,-0.0665407459972349,-0.1858257529892418,-0.11041163459756277,-0.46048109778816104,-0.022197082420243538,0.18078600153036933,0.07000141410737785,-0.1803529428320179
0,-0.6327391658460668,-0.0995725306393054,-0.6064718584792635,-0.647357708680174,-0.3243744891108199,0.18775663276585342,-0.29325536954046644,-0.4882082114658747,0.6385775119230805,0.0016126102479417702,-0.39105406607872467,0.638007033748018,-0.38765350392668535,-0.4853526688097152,0.36003751585867205,0.833517676835409,1.2184443565518923,0.9965601143268292,0.8581304215539863,0.3205276348198425,-0.5928559176699726,0.3686603465241204,-0.6003108605543415,-0.6040132942738804,0.3495674016126603,0.3621519751467484,0.10470027348502717,0.0446710725893593,0.9666884067608787,0.023517366195552506
0,-0.3957458269510513,-0.34351096530006997,-0.43203839201896377,-0.46423340058416707,0.3844501172285035,-0.6173644493005536,-0.7762897242334537,-0.783388910296596,-0.3452281668232225,-0.44446384216082113,-0.7887250684970112,-0.4777027472229466,-0.725719548310822,-0.6089603565211962,-0.23445626045880263,-0.8734021949649157,-0.7863490576200685,-1.0161241533302126,-0.05373096256538586,-0.7879400645529681,-0.4914984882610024,-0.5801080973862484,-0.519923795108994,-0.5197123060167812,0.24457218682554338,-0.8371398020890416,-0.8165951641036453,-0.9028856255084188,-0.28479009282835777,-0.815247108550191
0,-0.271172405224184,-0.7129034520720846,-0.2376316278723707,-0.368704082149335,0.7477517148070005,0.4287113425690092,-0.5833846305062224,-0.4973345712364863,0.6385775119230805,0.6734307825120477,-0.9030036416137377,-0.8471165326611697,-0.8444644353017952,-0.7033516816826906,-1.015972073048716,-0.3747999760405846,-0.6261219036609059,-1.0132933737695136,-0.5232900177029434,-0.5503848003276348,-0.31742812036298895,-0.6765662225171363,-0.2822996296525471,-0.4102381059884646,-0.11541140673028202,0.18559320750571082,-0.3678118322435417,-0.6272118959303008,0.5907153173215175,-0.07983749799112687
1,1.649081315053379,-0.1390673248224772,1.607457227281484,1.6148781112649513,0.45401850825417306,0.7859890157254126,1.0569399919365328,1.314818240715594,0.35857128027990154,-0.5688245501050817,0.41350395271887447,-0.396460859498367,0.1418318938035552,0.5324041365029973,-0.5672920877233122,-0.21625437293872152,-0.035148579708547574,0.4905582678518695,-0.5914318330922984,-0.7208612769948005,1.729551269222513,0.6137588612009651,1.5283386324384576,1.5362951298091418,0.9145416526099975,0.8218586923750804,0.8836230678629079,1.8715630104241203,1.3073588586941967,-0.3047195101775282
0,0.02355008032474601,1.9448638741366242,0.01758273145249491,-0.11353606878852128,0.11313339222839168,0.12959515108922967,-0.5982558595499217,-0.1568072722955382,-0.9884857260034965,-0.19168718579585534,-0.07678799000772664,0.5086757775048532,0.13209870634527865,-0.21630528620654388,-0.10564447276422607,0.036049095120389764,-0.46415786998402886,0.7152513954823586,-0.02523529431165578,0.5165755829870832,-0.14115433008651926,1.3284977556134434,-0.15014329406039603,-0.26154052947941425,-0.47039522815338886,-0.1492145296506277,-0.658747233587333,-0.10292342867197676,-1.0579178542107064,-0.00146952404738071
1,2.7702421105951847,0.24426450107300943,2.7126463659230757,3.319171931846506,-0.34060711368347635,0.43909732143983493,1.127087298746435,1.4762407291582877,-1.1095695018491956,-1.1203372549013697,4.192530477437724,-0.8516704501345207,4.510086425078041,4.611136772052745,-0.5387633025292113,0.3931717492833904,0.36303109557750124,1.6529471249639267,0.12467669954492573,-0.37546111122567344,3.271946934141621,-0.1420933324476282,3.4286888595664697,3.7882243068622126,-0.6803856577276206,0.7407724435325296,0.6143530687468459,1.8912422772589648,0.10353891973811925,-0.5943402834478928
0,-0.8910011377188409,-0.8941148606772241,-0.9016328131767164,-0.8361947334932139,-1.3879978896810596,-0.7388804020892139,-0.7267657256256627,-0.7928004688100391,0.7747967597494914,-0.0903061738847729,-0.9997717882045143,-0.33106660458104853,-0.9106501100180753,-0.7993483014897887,-0.6704567856979393,-0.3721663281485272,-0.6152664054251903,-0.9301392241739782,-0.2730237139093111,-0.7297557018643919,-0.8484529135708534,-0.6228026773622155,-0.8083525859269004,-0.7681270237280946,-1.200361959530481,-0.3336203536312672,-0.5416508929755588,-0.7139646638939084,0.6224876910769559,-0.5886614447563168
0,-0.9153081468362779,-0.2691678233082179,-0.8963066004603711,-0.8587282272104002,-0.07392828141840951,-0.18364597165487312,-0.4858798740404581,-0.5891685664282663,-0.6782085503988942,0.12867681184316448,-1.0619798824414421,0.674438373534825,-0.9859200930287466,-0.8503966712199847,0.5412961611828079,0.4047598000084434,0.547574565584667,0.21986497236002056,-0.9643534045867701,-0.13938825114527215,-0.9520137653582793,0.27536478287293414,-0.914463512314759,-0.8454029296304357,0.4645621606652157,0.01165012531120682,-0.24762043417066346,-0.20443564676171797,-0.9890777110739222,-0.025888530421156568
0,0.16939213502937067,0.1304265648979864,0.1449679855850802,0.07466620972262641,-1.0780320585555758,-0.5891145867719076,0.012727182764327308,-0.5500963386603349,-1.2306532776948946,-0.7661795866253225,-0.5882767648446883,0.257299532975885,-0.4479992661679997,-0.43462535800864,-1.0015635956779583,-0.29579053927885873,0.10380179770861242,-0.5961072360114875,-0.8751495735316143,-0.5867037018784658,0.07918790775906762,0.5726455619648495,0.10387983274690148,-0.019955752946337994,-1.2303605923268,0.10254519457825977,0.6066154250940855,-0.2482220154692478,-0.6678237097689279,-0.48871388378458314
1,0.3486563272704723,-0.4875508029092835,0.3460325156271048,0.2552515326110629,-0.7008167827719437,-0.21771198235118114,-0.1650260926919651,-0.22097698943265157,-0.7728052502783463,-0.441760348509859,-0.5071758419876565,-1.549512763750809,-0.46097684944570166,-0.3254653221075919,-0.6197389453528712,-0.3637386548939431,-0.4780529077257449,-0.7001383848671785,-0.7153260428911263,-0.38139072780540095,0.4030909973920801,-0.7160982410134017,0.4125661640570357,0.2903187177221527,0.7795478050265636,0.5485195632122885,0.37345442969090514,0.2316241075203852,0.9984607805163181,0.8043576862872226
1,0.6373020605400431,0.20244648370259272,0.5821612793850671,0.576115788217758,-0.4751060029997715,-0.45949757046400325,0.1462876549303813,0.5088465934734504,-0.0008961792620168691,-1.2460497096711118,1.6876178828307655,-0.3583901094211536,1.5213489962232754,1.3700468825789809,0.9213917942234034,-0.2141474546250754,0.15634240916947614,1.0390218077373148,-0.6818746062454428,-0.7271614946107611,0.8437754730832538,-0.03298496139793616,0.7694847346343785,0.7459733648988355,0.8245457542210411,-0.2924233078483584,0.11656466041925964,0.671127733498586,-0.35186510408983956,-1.0997569269981378
